centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1619.472960505349,6.970821231202772,3.887508002138397,-332.46014,121.874664,-44.00263,59.999985,10.428208,-1.7898302,-17.39194,-7.9475727,-7.1369004,-13.903197,-13.615362,-4.721544,-15.888636,1,1,0.7275401049710294,1.0,0.7744446246148855,0.9551969460788914,43- u,1,2
1220.4052274435785,5.659295003737184,3.5698600671664327,-321.1129,138.75433,-29.490799,46.27734,1.8201475,-10.483453,-5.595245,-7.117054,-12.536752,-12.380272,-13.240088,-7.1846404,-15.554717,1,1,0.8641322690757127,1.0,0.7744446246148855,0.917694171429094,43- u,2,2
1431.8348012374224,8.805346657567718,8.652398717684578,-364.00345,140.8884,-29.767847,22.982473,-3.9772146,8.312243,-6.6365576,-8.701077,-11.508105,1.5295461,-7.0825057,-8.342829,-9.935769,1,1,0.9359063547117144,1.0,0.9684899021993515,0.9684446381438908,43- u,3,2
1406.1384686667773,6.777014469807138,4.97334047083756,-279.85107,158.74562,-35.97888,34.719975,-21.96274,7.0559735,-13.177419,-3.166727,-17.30685,-12.513494,-12.165322,-4.7235565,-16.576181,1,1,0.8577879964259999,1.0,0.7744446246148855,0.9230683696603206,43- u,4,2
1431.9419836499446,8.123648716044807,6.198705852040915,-311.91782,158.6545,-39.38335,40.375675,-6.834842,5.9222336,-17.807863,-10.5500555,-9.451992,-6.845045,-12.389845,-0.41816434,-16.192638,1,1,0.9269594141456268,1.0,0.9684899021993515,0.9601255186189206,43- u,5,2
1575.722338012262,8.222669711102368,10.725326754849354,-336.74103,140.40384,-41.393135,36.333298,-7.4295373,9.2815075,-20.470194,-3.016836,-9.804798,-1.512628,-12.561006,-4.2175145,-9.957298,1,1,0.9250522585861709,1.0,0.9684899021993515,0.9583706377864938,43- u,6,2
1471.8248412851174,6.914895770493003,5.78194346986815,-314.2261,138.90367,-45.31136,48.42084,2.5456014,1.9754303,-23.36312,-7.974294,-1.6173778,-9.1244545,-10.286998,-1.337225,-16.93141,1,1,0.926830956108658,1.0,0.9684899021993515,0.9600071153355539,43- u,7,2
1387.346041345961,5.651897534940592,2.886803210228682,-282.26474,148.95683,-36.357975,55.43342,-5.126586,2.423759,-26.37924,-11.461406,-8.72936,-12.26525,-17.127905,-6.7138762,-17.322128,1,1,0.8705254633312972,1.0,0.7744446246148855,0.9123414666851315,43- u,8,2
1463.0702432386183,6.585212012298223,4.412283914723555,-312.89474,152.8871,-31.848661,49.48503,-7.246784,14.271866,-23.76688,-1.9499533,-11.573062,-16.172747,-16.017595,-2.6939008,-17.352278,1,1,0.6295175700665248,1.0,0.7744446246148855,0.8734180889755199,43- u,9,2
1685.3907262359176,7.984321289590001,7.711120653952024,-285.7273,138.34332,-49.951885,36.77774,-15.008741,6.4390874,-17.77114,1.0587904,-9.811453,-5.644835,-10.761359,-2.6443484,-9.579993,1,1,0.8001090955206047,1.0,0.7306199517465642,0.9350258539990172,43- u,10,2
1333.8383347286644,5.930222944158196,3.802996934902545,-300.6175,151.29765,-32.988903,35.70673,-1.7858969,5.8259206,-19.047672,-4.609249,-9.205427,-6.822098,-12.186133,-2.79921,-12.378961,1,1,0.9549575576045166,1.0,0.9684899021993515,0.9866483347403732,43- u,11,2
1667.8831820502749,8.467947030828388,9.0762388761917,-337.1691,126.87495,-56.348724,42.233517,0.64663386,10.555241,-13.341026,-6.683492,2.1628606,-0.3688326,-3.7382777,-8.751865,-3.0225413,1,1,0.8203285066960714,1.0,0.8695254547302105,0.953109901695465,43- u,12,2
1555.6773622424048,7.29433372307992,5.99777809240441,-266.5868,151.2805,-47.185913,30.175453,-12.960655,11.545692,-16.239075,-6.6060405,-12.673856,-6.3972187,-6.6261625,-3.5359125,-14.31724,1,1,0.906278342277286,1.0,0.9684899021993515,0.9414320439831873,43- u,13,2
1221.3018514050243,8.537067472806537,8.832612648898298,-389.34384,151.52612,-17.679457,31.142912,3.4395857,7.8443785,-6.8882966,-4.5391617,-9.978933,-4.9879146,-6.0490727,-5.1364803,-9.77806,1,1,0.9167725246447955,1.0,0.8247745744207681,0.9157526346957393,43- u,14,2
1630.231488336172,7.769677268464275,8.804205342471052,-329.89523,134.83693,-37.84445,51.128883,-2.2917569,13.526346,-17.751244,-11.703013,-7.8734965,-7.0372925,-10.568141,-5.635512,-16.014858,1,1,0.8463811934952464,1.0,0.9684899021993515,0.8911792522801776,43- u,15,2
1527.624691573562,6.391966361430477,6.214959323248426,-313.97433,141.18243,-41.55686,39.174408,-11.745877,9.437495,-7.0579443,-8.70063,-9.062541,-4.8851395,-3.0331266,-5.1940227,-8.458784,1,1,0.9197350570383831,1.0,0.9684899021993515,0.9535116854182587,43- u,16,2
1334.2304986231068,6.981764717695784,4.787244926187794,-278.14258,165.53262,-56.174362,42.15833,-10.365937,7.256236,-22.268938,-9.146216,-6.0269284,-11.375514,-11.8794565,2.7633874,-19.372093,1,1,0.8974541731190775,1.0,0.9684899021993515,0.9336756681859023,43- u,17,2
1393.830189902387,7.774766729877952,5.750550238083157,-324.4846,148.89766,-36.78701,34.766712,-2.7347012,2.1167972,-10.650814,-6.4132032,-2.6663597,-6.3128886,-5.654767,-2.6493676,-11.473267,1,1,0.9477592553178059,1.0,0.9684899021993515,0.9796903845839446,43- u,18,2
1733.2636603711255,6.636006356839692,8.291257315805616,-372.4278,122.271774,-28.358927,52.897045,1.6317253,14.700269,-14.810314,-1.9045912,-8.194736,-1.098468,-15.585055,-0.33759314,-9.826953,1,1,0.5726836935780688,1.0,0.7306199517465642,0.8636053953278027,43- u,19,2
1371.1256800908916,11.25837703254114,4.193158662842552,-519.765,148.73685,-33.26802,45.612526,1.8565072,24.680294,-0.8455887,10.046811,-4.6584654,5.276265,-6.7674603,-1.9403254,-5.3437123,1,1,0.9174923668431115,1.0,0.9684899021993515,0.9514770171759213,43- u,20,2
1655.899812858561,9.975104390691047,24.147243864431037,-421.15854,123.978714,-26.207098,29.738298,4.906601,11.064946,-4.572118,-0.83134466,-0.88966495,1.2120061,-3.4124079,-7.1923966,-1.637085,1,1,0.5534139325867351,1.0,0.8695254547302105,0.759814030327276,43- u,21,2
1707.7772704661738,5.921613345874589,6.154173262395993,-293.39755,127.037796,-28.710835,42.249252,-1.7497089,9.860849,-24.219437,-7.9816093,-7.7556744,-4.8521566,-13.360742,-4.173221,-13.170961,1,1,0.6552206824147027,1.0,0.7306199517465642,0.9298871856415648,43- u,22,2
1574.47959388977,7.600589921902703,7.171352133341108,-279.67487,144.09042,-33.756298,38.70945,-7.6419215,12.448549,-22.172092,-3.065476,-5.255093,-15.208553,-11.713101,-1.2636573,-15.566134,1,1,0.6979850515485398,1.0,0.7744446246148855,0.928971254490731,43- u,23,2
1434.5952917023565,6.857714096052011,7.577286087696617,-291.6644,147.6924,-30.198349,29.625957,-14.76616,4.1954684,-1.5562252,-10.091486,-11.602783,-10.089703,-13.371732,-4.335904,-8.84653,1,1,0.891040825245031,1.0,0.9684899021993515,0.9281181091423368,43- u,24,2
1425.0076607889496,5.440805997298636,2.6746448141281896,-234.73347,139.96027,-41.590603,28.567562,-22.660357,8.520853,-6.7262993,-5.6282887,-17.048891,-7.9131055,-6.249135,-7.9920654,-15.569332,1,1,0.8489590989475139,1.0,0.9684899021993515,0.8932313403930975,43- u,25,2
1325.3203073112827,6.007434391544318,1.7364929725667002,-241.40979,152.58243,-49.14096,44.666668,-17.480846,1.0703862,-11.590401,0.1277046,-13.853759,-12.774116,-14.994577,-1.9546553,-18.168133,1,1,0.8598440899793001,1.0,0.7744446246148855,0.921319783094105,43- u,26,2
1352.717518263624,7.120170979893608,5.357191480832622,-241.19513,158.33572,-44.197422,44.821938,-20.433527,-0.049520332,-8.179725,-0.896575,-11.271572,-7.5938606,-18.466518,0.564135,-16.504753,1,1,0.8819374605256165,1.0,0.9684899021993515,0.9203421405593558,43- u,27,2
1551.5815385104945,6.7851850386874615,6.269866407619952,-261.81433,134.79346,-51.833607,30.244705,-10.401996,2.8213012,-4.3124604,-1.8234518,-8.268527,-8.765755,-10.2653885,-7.563391,-6.9186025,1,1,0.9113575699028003,1.0,0.9684899021993515,0.9459553638167182,43- u,28,2
1319.864525446248,5.11136566333069,1.900792238873854,-226.3798,144.65215,-38.622948,51.63405,-3.4273095,-3.3865602,-10.095275,-0.7471118,-15.230468,-14.831719,-19.930243,-3.0897262,-16.126125,1,1,0.8164763921254165,1.0,0.7744446246148855,0.9596636409550671,43- u,29,2
1687.0582321968884,7.563295249971618,9.030016768158792,-291.82104,144.36377,-46.789406,31.713669,-9.70708,12.931414,-7.854647,1.6481637,-14.00672,-0.85512453,-11.28481,-3.2195733,-8.656688,1,1,0.8216061936537089,1.0,0.7306199517465642,0.9166018429819132,43- u,30,2
1314.87389328241,5.530500870718169,2.5333376917137853,-227.96713,156.51956,-50.11351,41.99128,-13.298599,3.9783623,-13.906717,-4.371502,-3.3640354,-14.027874,-8.902652,-7.7355247,-12.666529,1,1,0.8086429208526893,1.0,0.7744446246148855,0.9669325540738077,43- u,31,2
1334.1656864588065,5.614808421084538,1.8454845682241725,-250.99777,166.61441,-45.097626,37.293617,-11.044528,9.605003,-10.791731,-8.394466,-8.946118,-14.257205,-14.227745,-0.09533812,-14.632414,1,1,0.8325523317861767,1.0,0.7744446246148855,0.9450833721581763,43- u,32,2
1370.2376238739157,5.931745466487255,3.9829983004716967,-268.9509,156.6854,-34.6009,42.44998,-5.814555,3.9889407,-15.300784,-7.6376405,-6.151793,-17.486124,-12.79995,-1.32959,-15.605011,1,1,0.655100327427768,0.0,0.14462209302325582,0.6620419793034872,43- u,33,2
1435.161476174639,5.77645104344152,3.2239828842167952,-265.93207,142.5628,-32.789074,46.56801,-7.492119,6.416425,-12.886864,-14.296864,-6.5532823,-20.183788,-15.485085,1.0957848,-20.267357,1,1,0.6363050950711627,0.0,0.14462209302325582,0.670383720017669,43- u,34,2
1797.4853536829758,11.423952865215616,14.119773333254091,-288.9186,131.27278,-48.74786,37.475258,-8.223427,17.208727,-16.711473,-4.179086,-10.430389,-0.8231557,-17.134483,-3.3525093,-8.539406,1,1,0.8044721399861975,1.0,0.7306199517465642,0.9312268587349073,43- u,35,2
1306.9526701629484,5.301572864307137,1.7794212819135788,-242.39073,147.65456,-39.06187,46.741817,-8.972942,-4.8244596,-11.325058,-3.0757987,-10.740791,-16.398033,-16.992702,-4.0731597,-15.523724,1,1,0.7329153969970332,1.0,0.7744446246148855,0.9601266805418064,43- u,36,2
1449.4241642152474,6.270309653570152,6.113398289312158,-305.36896,129.99133,-28.227722,30.244366,-5.4373746,9.493444,-7.5490513,-3.2079155,-3.8301444,-9.893978,-12.750397,-4.930697,-10.778077,1,1,0.9071904217531932,1.0,0.8695254547302105,0.9637021888374607,43- u,37,2
1533.3211247766965,6.503283294048142,7.065100321248485,-338.5368,117.84429,-20.882254,35.595516,8.049695,5.4234385,-10.73641,-2.7301264,-0.045508698,-6.6911826,-15.03701,-2.6227996,-6.7093563,1,1,0.8054907156455581,1.0,0.8695254547302105,0.9398189394269786,43- u,38,2
1606.937139801661,5.725421314739978,3.5057472214180594,-251.80646,135.42953,-34.935616,35.77554,-8.705125,9.627612,-22.832245,-2.7607133,-9.261578,-10.510429,-13.979906,-3.2854033,-15.476089,1,1,0.8091303553416163,1.0,0.9684899021993515,0.8625451894628765,43- u,39,2
1575.258613760622,7.709719567167698,4.810766776330676,-299.05676,149.34857,-43.959538,47.283623,-2.7042215,12.455241,-27.691027,-7.569217,-4.887563,-5.216353,-14.609785,-6.904252,-18.35341,1,1,0.9119007803078323,1.0,0.9684899021993515,0.9464416955285203,43- u,40,2
1250.9882888762754,7.003876304631252,6.477835452512933,-266.96536,171.06027,-42.42886,24.739555,-9.015173,6.366492,-11.435704,-7.375611,-11.494293,-13.059115,-10.641689,-1.3071744,-20.431091,1,1,0.884664873183468,1.0,0.7744446246148855,0.9007221776843913,43- u,41,2
1427.4490072637277,7.93791340503462,8.388998639988502,-295.51465,151.39314,-34.12855,18.128698,-10.195662,12.655288,-5.6294613,3.567501,-3.931924,-10.67613,-8.764685,-6.0687685,-15.021433,1,1,0.8959388993944586,1.0,0.9684899021993515,0.932356594124512,43- u,42,2
1132.623524708834,6.388682914868806,3.0261702288817185,-257.44083,168.51521,-41.916817,32.730274,-11.379529,-2.2486389,-8.753143,-8.229199,-5.4525037,-14.079323,-9.170606,-0.225563,-20.229485,1,1,0.8335734105512584,1.0,0.7744446246148855,0.9441722416371704,43- u,43,2
1320.877240352314,6.630840229314478,8.102247379979723,-294.80734,139.15605,-19.904083,26.21435,-0.26555464,5.8724656,-1.2019291,-11.868941,-7.7434697,-11.563186,-13.699091,-4.0590286,-14.180857,1,1,0.7809833024563408,1.0,0.7744446246148855,0.9935037987258695,43- u,44,2
1153.3778536915038,7.0711471841152855,4.051190556992073,-312.15634,148.0314,-32.24097,34.210133,4.1992965,1.1257254,-7.360017,-3.6060703,-6.439995,-11.057019,-8.2457905,-6.849703,-12.423463,1,1,0.9527241210514872,1.0,0.9684899021993515,0.9844789207901372,43- u,45,2
1391.077947831385,6.235989632744773,3.698585171768773,-292.6448,136.15291,-29.447475,62.231716,8.068088,2.1051366,-20.908615,-6.9390364,-6.0821366,-23.146477,-19.299183,-4.959524,-19.052736,1,1,0.6339781926546704,0.0,0.14462209302325582,0.6714310971348489,43- u,46,2
1284.6786115296804,8.693077459859282,7.502438300262163,-322.01105,166.60672,-37.29102,40.701965,-2.444245,7.926761,-9.566448,-10.496206,-5.7448587,-11.352397,-10.71307,-3.8956678,-12.1113405,1,1,0.9387800278178695,1.0,0.9684899021993515,0.9711473346807248,43- u,47,2
1275.092892046103,7.249071116563024,4.647036098970828,-309.16266,167.5199,-21.02251,39.583054,-15.091774,5.9894085,-1.9687039,-4.997184,-10.93859,-15.086008,-17.123384,3.5303934,-16.589828,1,1,0.5784372102689843,1.0,0.7744446246148855,0.8361152180205355,43- u,48,2
1511.8208741358255,7.937501516365331,10.311590633609104,-353.57043,155.52643,-36.90066,37.21591,-3.8857222,18.259563,-10.707523,-8.24022,-9.360095,1.7087839,-15.91537,-2.8163817,-11.178568,1,1,0.9045931122842603,1.0,0.9684899021993515,0.9399408001595805,43- u,49,2
1506.5571450073596,8.418567792393064,9.403713090991404,-311.43164,137.9215,-26.510736,22.009363,-10.482264,8.930534,-2.162148,-11.004352,-9.590869,-6.076327,-9.532289,-7.096869,-9.691258,1,1,0.9033809161626877,1.0,0.9684899021993515,0.9388710574314668,43- u,50,2
405.77786994647033,8.800557010437775,9.35901109396346,-905.8312,38.3569,-12.159989,11.113691,1.30721,6.4445915,2.7526977,2.1710114,-4.6765423,1.8261979,-0.75691277,-0.84420127,-2.226864,1,1,0.8130025966293375,1.0,0.8695254547302105,0.9465010551664975,43- u,51,2
1021.1945723288768,5.505452442396993,2.427577611608569,-348.28397,171.48859,-30.433554,25.921135,-5.2294693,-2.5966794,-13.490536,-2.6990886,-4.316105,-11.628976,-6.4357667,-5.584826,-7.6315413,1,1,0.8397140919068762,1.0,0.7744446246148855,0.9387296179079351,3- u1,0,2
1209.2158284093314,5.396283587575552,3.5862560902250404,-355.6138,148.48735,-22.762957,40.06102,4.7293053,-2.739493,-15.740479,-1.4094193,-3.591311,-12.147527,-12.458481,-6.970295,-6.7131047,1,1,0.7889199651094039,1.0,0.7744446246148855,0.9857312051691053,3- u1,1,2
1229.6937707554046,5.921322889673344,3.3453625238732148,-365.45456,149.37923,-20.465075,36.116596,5.308784,-0.12700605,-17.79154,-0.25569674,-6.6831145,-13.433887,-11.46371,-5.116372,-9.797519,1,1,0.6361181951508416,1.0,0.7744446246148855,0.878482633905661,3- u1,2,2
889.0278066095049,4.054426354010412,0.0989193120066804,-486.698,196.21161,-31.992414,31.588968,1.8064547,18.53889,-3.605599,5.373071,-6.3466563,-5.5220675,-9.465181,-5.458883,-4.356561,1,1,0.9306751365811448,1.0,0.9684899021993515,0.963563087680988,3- u1,3,2
1342.0897358463278,7.904871132788345,3.6459161963666262,-320.17593,132.34067,-26.390001,44.400536,1.5168382,-3.4781191,-16.395292,-2.2840452,-10.730483,-12.5830765,-12.41331,-6.286597,-10.587701,1,1,0.8366699302427331,1.0,0.7744446246148855,0.9414198614002438,3- u1,4,2
1465.0507788372167,7.657999126139751,5.36004434419786,-326.41275,134.76633,-27.73484,33.940907,-0.07354765,3.5699394,-19.527071,-1.9492902,-7.815483,-8.392619,-11.013052,-3.5811322,-5.5036416,1,1,0.9311751749356227,1.0,0.9684899021993515,0.9640275740014229,3- u1,5,2
1068.3594315161056,6.023488500095628,4.8755684177851,-374.25372,163.9473,-28.660854,17.36175,11.879013,0.60627455,-10.790935,-1.7679794,-5.0861144,-11.25973,-10.997388,-5.1660404,-7.600686,1,1,0.920907107201824,1.0,0.9684899021993515,0.9545784875193183,3- u1,6,2
1160.8703740849403,8.187919053115664,6.481909700401976,-323.98935,160.02248,-41.714024,23.94976,0.92182195,-4.354067,-14.532748,-2.6370873,0.2669193,-6.771758,-9.23586,-5.753448,-6.8029485,1,1,0.9649305847217795,1.0,0.9684899021993515,0.9964533063311911,3- u1,7,2
1150.4840622319484,7.121942006021507,5.762993496926214,-333.97296,140.29686,-20.703377,23.609001,8.949706,-2.2908773,-8.979072,-2.259264,-7.2673707,-15.931454,-8.728659,-5.9316916,-10.311896,1,1,0.6408442116522909,1.0,0.7744446246148855,0.8821450561989138,3- u1,8,2
1210.374019620498,6.371430107122333,5.860889314518051,-353.54608,147.94113,-20.429625,18.767178,7.7237916,6.3715453,-10.564583,-0.71270275,-8.111633,-9.596177,-8.385094,-7.192027,-9.534821,1,1,0.9223472090896303,1.0,0.8247745744207681,0.9111014327554732,3- u1,9,2
1338.1528148056236,12.449993279752382,20.411716967986816,-351.45197,142.1902,-28.4594,20.450901,6.2192397,-1.5971527,-10.202878,2.998136,-2.237964,-5.1651144,-7.7483997,-2.717398,-6.6286626,1,1,0.968123765696559,1.0,0.9684899021993515,0.9996339975040813,3- u1,10,2
1327.3942037238608,5.266300183052816,3.2505736718822984,-323.16266,140.67319,-28.831436,30.101526,4.682805,4.231817,-19.025288,-6.010175,-8.358872,-10.479742,-10.104258,-6.313986,-10.785653,1,1,0.9458786182841963,1.0,0.9684899021993515,0.9778886813877253,3- u1,11,2
1301.7535853543525,7.902527332309956,6.4528754753532045,-342.40448,147.5499,-26.927889,31.184309,4.8214364,2.9422019,-14.115166,-3.7451074,-8.866695,-6.0763054,-14.356996,-7.9195843,-6.1867695,1,1,0.9574073193402144,1.0,0.9684899021993515,0.9890388945007857,3- u1,12,2
1067.031151951568,5.3357683822636846,4.656087091055971,-428.62643,171.65456,-28.22327,27.87079,5.0228777,1.9058317,-9.6798,1.0691175,-4.036566,-10.228767,-6.4664617,-0.24211682,-4.2609043,1,1,0.9267398013922246,1.0,0.9684899021993515,0.9599231132545321,3- u1,13,2
1379.0470865773857,5.526850058352123,1.6526047389622471,-289.52298,141.3264,-37.944244,44.833958,-4.8316855,-7.606118,-16.988823,-8.557886,-9.875659,-8.209403,-12.331544,-3.6950095,-9.791867,1,1,0.9353531630937666,1.0,0.9684899021993515,0.9679260858206704,3- u1,14,2
1116.694582845059,7.089768953641258,9.023110052479666,-372.8814,158.7587,-29.074379,13.506569,13.389449,-1.5413986,-10.366742,-6.3606877,-3.3410861,-9.298314,-6.8230324,-3.1248674,-4.171391,1,1,0.9638644740488225,1.0,0.9684899021993515,0.995395867931549,3- u1,15,2
1430.402521401596,7.0315536363363496,4.18054958544712,-288.11307,145.41603,-38.37528,28.94584,-0.0038332008,3.5445879,-24.512285,-8.629197,-5.594053,-10.494057,-12.542259,-5.7557325,-10.548487,1,1,0.9288733333272199,1.0,0.9684899021993515,0.9618930959179389,3- u1,16,2
990.7239736396511,5.797240729508895,2.6830614620431303,-333.65073,183.6722,-34.587982,25.655739,-5.4602137,5.2523236,-17.716032,-12.413194,-10.1554165,-12.253004,-6.7337174,-4.2544594,-5.7392178,1,1,0.8660145766208935,1.0,0.7744446246148855,0.916111695968062,3- u1,17,2
1390.0569229051437,10.798652853118163,14.474557862150649,-331.9946,145.96193,-24.677961,17.95014,7.21578,0.5271773,-20.375544,-4.8269444,-4.760703,-4.640379,-9.019757,-5.598267,-7.029115,1,1,0.9310444570642731,1.0,0.9684899021993515,0.9639061067638086,3- u1,18,2
794.1706828601463,7.247869048764475,2.371294696492612,-353.525,150.20314,-23.556837,12.022322,-10.578402,-4.002595,-7.704437,-12.544302,-8.754296,-12.569673,-7.1583657,-2.3937938,-13.945548,1,1,0.7253400640433445,1.0,0.7744446246148855,0.9531938355650753,3- u1,19,2
1196.4900965959423,7.655015210129664,5.512026959694941,-342.65573,134.34023,-17.327915,22.312115,7.663259,-4.6231165,-9.293665,-0.051962547,-3.9565868,-8.849417,-7.506608,-5.1523933,-6.66449,1,1,0.9151111584931165,1.0,0.8247745744207681,0.9171479840335668,3- u4,0,2
1461.1525244630648,8.827483236989652,11.246184932496952,-288.03827,128.13004,-26.871582,29.816473,6.444824,0.3060302,-17.873615,-5.745874,-11.808457,-8.921518,-10.894986,-2.526117,-6.358764,1,1,0.9463705627563671,1.0,0.8695254547302105,0.928638661722657,3- u4,1,2
67.14908223099607,16.60204659877437,91.53732250820772,-1015.28656,9.887254,-1.7792288,1.0509034,0.20205884,0.73325837,-0.104521036,0.37875348,0.13212614,0.20720293,-0.31165558,-0.091327354,0.03300297,1,1,0.6362825403819992,1.0,0.5424661927414614,0.9142302564384704,3- u4,2,2
1222.102024068909,7.723797869395921,4.960688406671776,-381.77725,159.51305,-31.265335,26.010204,4.6748667,1.0061543,-7.3444524,-8.512758,-6.4393725,-4.508835,-12.481744,0.5011893,-7.0311103,1,1,0.9698261386514154,1.0,0.9684899021993515,0.9986655466930884,9- u1,0,2
1534.8521725725902,6.773179781295316,5.3372254988277685,-378.3425,136.39621,-29.155083,43.95921,0.51629496,4.962241,-12.648681,-3.4602904,-8.427335,-7.162723,-17.742338,-2.0493844,-7.640959,1,1,0.9562085065808051,1.0,0.9684899021993515,0.9878676070984769,9- u1,1,2
1132.7528115486436,5.540883816800589,4.421843132562144,-416.44598,167.73468,-33.140568,28.84257,2.8204832,0.03189087,-13.188071,-4.3176346,-4.3863754,-7.891566,-10.010264,-3.5183122,-2.8363762,1,1,0.9682377772282733,1.0,0.9684899021993515,0.9997479385799002,9- u1,2,2
1381.6276939814777,8.775117473937748,13.032444610523612,-392.45074,152.70323,-18.643522,18.317284,1.6033593,6.235554,-5.989676,0.8693308,-7.414295,0.16086984,-13.372442,-1.0063127,-4.38669,1,1,0.9198435082051123,1.0,0.8247745744207681,0.913184521219313,9- u1,3,2
1035.719776938485,6.56409278580184,5.727989315950941,-421.2783,171.90674,-30.413313,25.342701,11.358275,0.1307717,-4.340909,-8.113228,-4.0946927,-8.644459,-7.3134785,-0.60382533,-3.240859,1,1,0.9662449243485589,1.0,0.9684899021993515,0.9977600507855808,9- u1,4,2
1258.496687182007,8.085209285675592,7.825681711565496,-368.68457,163.44785,-30.22851,19.698576,-2.9964843,6.777381,-10.037904,-7.6050715,-7.9812503,-2.5484145,-7.834943,0.86602277,-9.426677,1,1,0.9496633923697422,1.0,0.9684899021993515,0.9815213781267255,9- u1,5,2
1199.512657761152,6.434986194126136,6.7879110526803,-387.77106,146.40219,-21.53089,27.472227,8.8321495,-0.358321,-8.863379,-2.5456898,-8.748516,-12.762696,-11.00689,-3.5423055,-7.921522,1,1,0.7069038931317897,1.0,0.7744446246148855,0.9367324079623043,9- u1,6,2
1285.0192921275857,4.247456938377923,3.2003108919346506,-389.4734,155.04205,-34.528477,28.257177,1.0632089,-0.6476468,-9.269835,-0.22241826,-5.5524344,-3.9655447,-7.723335,-4.238581,-7.567539,1,1,0.9659855813752403,1.0,0.9684899021993515,0.9975019351317582,9- u1,7,2
1217.4935548543997,5.730335136797296,2.10337804577045,-388.20514,160.655,-29.832321,36.170414,-6.288923,4.5235157,-10.949207,-1.3623213,-7.6650615,1.0770597,-7.947629,-2.859971,-5.5378184,1,1,0.9405572166589736,1.0,0.9684899021993515,0.9728263475485325,9- u1,8,2
1256.9297190707664,5.129240807905414,2.1025175962517717,-356.73776,139.58871,-27.138489,23.643074,-0.7359541,-0.895076,-5.1708226,-6.0891027,-4.8378725,-7.478016,-10.327539,-4.5854487,-9.609733,1,1,0.9497646719037516,1.0,0.9684899021993515,0.9816189589314811,9- u1,9,2
1439.0398254409668,6.446647124064698,4.155159524836552,-340.3193,150.66264,-38.23626,32.044117,-3.0024974,0.65763515,-19.534227,-2.0646636,-4.3721385,-4.296924,-12.118673,-2.1610713,-5.739954,1,1,0.9346718407475371,1.0,0.9684899021993515,0.9672881885964316,9- u1,10,2
1324.4644495610494,4.79941892500577,3.081980107409032,-380.65424,145.19965,-25.994696,35.17765,6.4621997,4.118655,-10.962856,-1.2395407,-6.9894867,-6.436169,-11.982994,-1.6501632,-5.819697,1,1,0.9551306510331066,1.0,0.9684899021993515,0.9868168656368703,9- u1,11,2
1093.8070244484989,8.421922180007586,8.583032593159508,-428.68005,167.46072,-28.16882,15.092029,7.6750894,3.27669,-0.22150505,-4.4874945,-1.4027897,-4.363869,-9.113818,-2.5439937,-4.2560315,1,1,0.9678993647550226,1.0,0.9684899021993515,0.999409811084325,9- u1,12,2
1469.8857201322558,4.138669517101612,2.303046672630927,-376.1343,143.80399,-27.05652,34.69107,-2.5807748,5.497104,-21.722723,1.6705654,-8.855008,-11.692025,-12.283074,0.65974486,-9.220969,1,1,0.7553126837367992,1.0,0.7744446246148855,0.9812272188607863,9- u1,13,2
1097.728410728326,5.921707213557234,2.078399813906365,-365.07596,159.22864,-25.038078,16.051498,6.031995,5.1928463,-13.197789,-3.4477897,-7.0277104,-7.469682,-12.542058,-1.374889,-8.52273,1,1,0.942422900391051,1.0,0.9684899021993515,0.9745952245200742,9- u1,14,2
1204.5665993655082,7.330663368740705,5.694232645713303,-403.12503,108.51715,-21.27071,25.55155,5.07299,1.1371799,-13.479241,0.21977344,-2.6564488,-5.3224645,-13.891727,-1.3680059,-7.328673,1,1,0.8816611718876988,1.0,0.8695254547302105,0.9880097926080796,9- u1,15,2
1716.7314725507722,6.292820469761102,3.5719718203296127,-304.5306,122.5603,-27.441591,28.682587,0.4809845,0.96336126,-14.428304,2.6937127,-15.489729,-4.0377626,-17.053913,-8.884381,-9.821826,1,1,0.5741518440331065,1.0,0.7306199517465642,0.8647017529754254,9- u4,0,2
384.1948460661944,14.093203968149242,38.85832960171059,-692.85876,53.89272,-9.379534,8.072105,0.42669073,2.7320015,-1.1677346,-0.53448355,-1.7960584,0.02284596,-1.9608794,-0.67231077,-0.79195255,1,1,0.795851485330176,1.0,0.5424661927414614,0.797839264520666,9- u4,1,2
1564.2146879480224,7.598594889660858,4.200110182973312,-283.61295,132.79892,-25.625013,43.60391,-5.195015,25.173523,-13.128438,10.958775,-12.879199,-5.685947,-9.9644,-3.4704344,-12.90277,1,1,0.8498495567933426,1.0,0.8695254547302105,0.9807037726627857,10- u4,0,2
1553.4571301158578,10.102184262081607,8.215439860482777,-326.19162,138.53993,-31.699457,46.02566,3.238552,27.942247,-18.920551,10.735704,-13.357378,-1.1887869,-12.370204,-3.8598802,-14.687494,1,1,0.9025979964095128,1.0,0.9684899021993515,0.9381814371308016,10- u4,1,2
